subject,target
"<http://dbpedia.org/resource/Hamburg,_Iowa>",1187.0
"<http://dbpedia.org/resource/Hamburg,_New_Jersey>",3277.0
"<http://dbpedia.org/resource/Hamburg,_New_York>",56936.0
"<http://dbpedia.org/resource/Hamburg,_Pennsylvania>",4289.0
<http://dbpedia.org/resource/Hamburg-Nord>,306732.0
<http://dbpedia.org/resource/Hamburg>,1899160.0
<http://dbpedia.org/resource/Hambühren>,10150.0
"<http://dbpedia.org/resource/Hamden,_Connecticut>",61422.0
<http://dbpedia.org/resource/Hamdibey>,1618.0
<http://dbpedia.org/resource/Hamelin>,68696.0
"<http://dbpedia.org/resource/Hamersley,_Western_Australia>",4982.0
<http://dbpedia.org/resource/Hamhung>,768551.0
"<http://dbpedia.org/resource/Hamilton,_Alabama>",6885.0
"<http://dbpedia.org/resource/Hamilton,_Georgia>",1016.0
"<http://dbpedia.org/resource/Hamilton,_Missouri>",1809.0
"<http://dbpedia.org/resource/Hamilton,_Montana>",4348.0
"<http://dbpedia.org/resource/Hamilton,_New_South_Wales>",4229.0
"<http://dbpedia.org/resource/Hamilton,_New_York>",6690.0
"<http://dbpedia.org/resource/Hamilton,_Ohio>",62477.0
"<http://dbpedia.org/resource/Hamilton,_Ontario>",536917.0
"<http://dbpedia.org/resource/Hamilton,_Queensland>",6995.0
"<http://dbpedia.org/resource/Hamilton,_South_Lanarkshire>",54080.0
"<http://dbpedia.org/resource/Hamilton,_Texas>",3095.0
"<http://dbpedia.org/resource/Hamilton,_Victoria>",9974.0
"<http://dbpedia.org/resource/Hamilton_City,_California>",1759.0
"<http://dbpedia.org/resource/Hamilton_Hill,_Western_Australia>",9257.0
"<http://dbpedia.org/resource/Hamirpur,_Himachal_Pradesh>",17604.0
"<http://dbpedia.org/resource/Hamirpur,_Uttar_Pradesh>",38035.0
"<http://dbpedia.org/resource/Hamlet,_North_Carolina>",6495.0
"<http://dbpedia.org/resource/Hamlin,_New_York>",9045.0
"<http://dbpedia.org/resource/Hamlin,_Texas>",2124.0
"<http://dbpedia.org/resource/Hamlin,_West_Virginia>",1142.0
"<http://dbpedia.org/resource/Hamlyn_Heights,_Victoria>",6293.0
"<http://dbpedia.org/resource/Hamlyn_Terrace,_New_South_Wales>",5225.0
<http://dbpedia.org/resource/Hammah>,2789.0
<http://dbpedia.org/resource/Hammam_Bou_Hadjar>,35158.0
"<http://dbpedia.org/resource/Hammamet,_Tunisia>",97579.0
"<http://dbpedia.org/resource/Hammamet,_Tébessa>",20148.0
"<http://dbpedia.org/resource/Hammar,_Kristianstad>",2057.0
<http://dbpedia.org/resource/Hammarstrand>,1052.0
<http://dbpedia.org/resource/Hammelburg>,11907.0
<http://dbpedia.org/resource/Hammerbrook>,4067.0
<http://dbpedia.org/resource/Hammerbrücke>,1369.0
<http://dbpedia.org/resource/Hammerfest_(town)>,8052.0
"<http://dbpedia.org/resource/Hammond,_Indiana>",80830.0
"<http://dbpedia.org/resource/Hammond,_Louisiana>",20019.0
"<http://dbpedia.org/resource/Hammond,_Wisconsin>",1922.0
"<http://dbpedia.org/resource/Hammond_Park,_Western_Australia>",4886.0
"<http://dbpedia.org/resource/Hammonton,_New_Jersey>",14791.0
"<http://dbpedia.org/resource/Hampden,_Maine>",7257.0
"<http://dbpedia.org/resource/Hampden,_Massachusetts>",5139.0
"<http://dbpedia.org/resource/Hampstead,_Maryland>",6323.0
"<http://dbpedia.org/resource/Hampstead,_North_Carolina>",4083.0
"<http://dbpedia.org/resource/Hampstead_Gardens,_South_Australia>",1402.0
"<http://dbpedia.org/resource/Hampton,_Arkansas>",1324.0
"<http://dbpedia.org/resource/Hampton,_Georgia>",6987.0
"<http://dbpedia.org/resource/Hampton,_Iowa>",4461.0
"<http://dbpedia.org/resource/Hampton,_London>",19372.0
"<http://dbpedia.org/resource/Hampton,_New_Hampshire>",14976.0
"<http://dbpedia.org/resource/Hampton,_New_Jersey>",1401.0
"<http://dbpedia.org/resource/Hampton,_Victoria>",13391.0
"<http://dbpedia.org/resource/Hampton,_Virginia>",137436.0
"<http://dbpedia.org/resource/Hampton_Bays,_New_York>",13603.0
"<http://dbpedia.org/resource/Hampton_Beach,_New_Hampshire>",2275.0
"<http://dbpedia.org/resource/Hampton_East,_Victoria>",4689.0
"<http://dbpedia.org/resource/Hampton_Falls,_New_Hampshire>",2236.0
"<http://dbpedia.org/resource/Hampton_Manor,_New_York>",2417.0
"<http://dbpedia.org/resource/Hampton_Park,_Victoria>",25530.0
"<http://dbpedia.org/resource/Hana,_Hawaii>",1235.0
<http://dbpedia.org/resource/Hanadi>,3076.0
<http://dbpedia.org/resource/Hanam>,254415.0
"<http://dbpedia.org/resource/Hanamaki,_Iwate>",94691.0
"<http://dbpedia.org/resource/Hanapepe,_Hawaii>",2638.0
<http://dbpedia.org/resource/Hanaskog>,1251.0
<http://dbpedia.org/resource/Hanau>,88251.0
<http://dbpedia.org/resource/Hanbin_District>,870126.0
"<http://dbpedia.org/resource/Hanceville,_Alabama>",2982.0
"<http://dbpedia.org/resource/Hancock,_Maine>",2394.0
"<http://dbpedia.org/resource/Hancock,_Maryland>",1545.0
"<http://dbpedia.org/resource/Hancock,_Michigan>",4634.0
"<http://dbpedia.org/resource/Handa,_Aichi>",118259.0
<http://dbpedia.org/resource/Handan>,9433000.0
<http://dbpedia.org/resource/Handeloh>,2453.0
<http://dbpedia.org/resource/Handewitt>,10573.0
<http://dbpedia.org/resource/Handlová>,16999.0
<http://dbpedia.org/resource/Handorf>,2045.0
<http://dbpedia.org/resource/Handzlówka>,1500.0
<http://dbpedia.org/resource/Hanerau-Hademarschen>,3080.0
"<http://dbpedia.org/resource/Hanford,_California>",53967.0
<http://dbpedia.org/resource/Hangzhou>,10360000.0
<http://dbpedia.org/resource/Hankensbüttel>,4416.0
"<http://dbpedia.org/resource/Hanley_Hills,_Missouri>",2101.0
"<http://dbpedia.org/resource/Hanna_City,_Illinois>",1225.0
"<http://dbpedia.org/resource/Hannan,_Osaka>",55798.0
"<http://dbpedia.org/resource/Hannibal,_Missouri>",17916.0
"<http://dbpedia.org/resource/Hannō,_Saitama>",80658.0
<http://dbpedia.org/resource/Hanoi>,8053663.0
"<http://dbpedia.org/resource/Hanover,_Maryland>",12952.0
"<http://dbpedia.org/resource/Hanover,_Massachusetts>",14000.0
"<http://dbpedia.org/resource/Hanover,_Minnesota>",2938.0
"<http://dbpedia.org/resource/Hanover,_New_Hampshire>",11260.0
"<http://dbpedia.org/resource/Hanover,_Ontario>",7688.0
"<http://dbpedia.org/resource/Hanover,_Pennsylvania>",15289.0
<http://dbpedia.org/resource/Hanover>,538068.0
"<http://dbpedia.org/resource/Hanover_Park,_Illinois>",37973.0
<http://dbpedia.org/resource/Hansaviertel>,5764.0
"<http://dbpedia.org/resource/Hansen,_Idaho>",1144.0
<http://dbpedia.org/resource/Hansi>,86770.0
<http://dbpedia.org/resource/Hanslope>,2238.0
"<http://dbpedia.org/resource/Hanson,_Massachusetts>",10209.0
<http://dbpedia.org/resource/Hansot>,12525.0
"<http://dbpedia.org/resource/Hansville,_Washington>",3091.0
<http://dbpedia.org/resource/Hantsindzi>,1508.0
<http://dbpedia.org/resource/Hantsport>,1560.0
<http://dbpedia.org/resource/Hanumangarh>,150958.0
<http://dbpedia.org/resource/Hanušovice>,3104.0
"<http://dbpedia.org/resource/Hanyū,_Saitama>",54916.0
<http://dbpedia.org/resource/Hanzhong>,3700000.0
<http://dbpedia.org/resource/Haparanda>,4856.0
"<http://dbpedia.org/resource/Hapeville,_Georgia>",6373.0
"<http://dbpedia.org/resource/Happy_Camp,_California>",1190.0
"<http://dbpedia.org/resource/Happy_Valley,_Oregon>",13903.0
"<http://dbpedia.org/resource/Happy_Valley,_South_Australia>",11219.0
<http://dbpedia.org/resource/Happy_Valley-Goose_Bay>,8109.0
<http://dbpedia.org/resource/Haradzeya>,4100.0
<http://dbpedia.org/resource/Harar>,151977.0
<http://dbpedia.org/resource/Harardhere>,65523.0
<http://dbpedia.org/resource/Harasta>,34184.0
<http://dbpedia.org/resource/Harbin>,10635971.0
"<http://dbpedia.org/resource/Harbison_Canyon,_California>",3841.0
<http://dbpedia.org/resource/Harbke>,1878.0
"<http://dbpedia.org/resource/Harbor,_Oregon>",2391.0
"<http://dbpedia.org/resource/Harbor_Bluffs,_Florida>",2860.0
"<http://dbpedia.org/resource/Harbor_Isle,_New_York>",1301.0
<http://dbpedia.org/resource/Harbour_Breton>,1634.0
"<http://dbpedia.org/resource/Harbour_Heights,_Florida>",2987.0
"<http://dbpedia.org/resource/Harburg,_Hamburg>",163771.0
<http://dbpedia.org/resource/Harbury>,2420.0
<http://dbpedia.org/resource/Harda>,68162.0
<http://dbpedia.org/resource/Hardegsen>,8628.0
<http://dbpedia.org/resource/Hardheim>,6856.0
"<http://dbpedia.org/resource/Hardin,_Montana>",3505.0
"<http://dbpedia.org/resource/Harding,_KwaZulu-Natal>",9544.0
<http://dbpedia.org/resource/Hardingstone>,2014.0
<http://dbpedia.org/resource/Harduaganj>,13690.0
"<http://dbpedia.org/resource/Hardwick,_Massachusetts>",2990.0
<http://dbpedia.org/resource/Harefield>,7399.0
<http://dbpedia.org/resource/Hareid>,5175.0
"<http://dbpedia.org/resource/Harem,_Syria>",21934.0
<http://dbpedia.org/resource/Harembo>,1859.0
<http://dbpedia.org/resource/Harenkarspel>,15922.0
<http://dbpedia.org/resource/Hariana>,7813.0
<http://dbpedia.org/resource/Haridwar>,231338.0
<http://dbpedia.org/resource/Harij>,18388.0
<http://dbpedia.org/resource/Haringhata>,43989.0
"<http://dbpedia.org/resource/Haripur,_Pakistan>",804000.0
"<http://dbpedia.org/resource/Haris,_Salfit>",3063.0
<http://dbpedia.org/resource/Harkema>,4295.0
"<http://dbpedia.org/resource/Harker_Heights,_Texas>",26700.0
"<http://dbpedia.org/resource/Harkers_Island,_North_Carolina>",1207.0
<http://dbpedia.org/resource/Harkány>,4219.0
"<http://dbpedia.org/resource/Harlan,_Indiana>",1634.0
"<http://dbpedia.org/resource/Harlan,_Iowa>",5106.0
"<http://dbpedia.org/resource/Harlan,_Kentucky>",1745.0
"<http://dbpedia.org/resource/Harlaxton,_Queensland>",2547.0
<http://dbpedia.org/resource/Harlech>,1447.0
"<http://dbpedia.org/resource/Harleigh,_Pennsylvania>",1104.0
"<http://dbpedia.org/resource/Harlem,_Florida>",2658.0
"<http://dbpedia.org/resource/Harlem,_Georgia>",2666.0
<http://dbpedia.org/resource/Harlem>,116345.0
"<http://dbpedia.org/resource/Harlem_Heights,_Florida>",1975.0
"<http://dbpedia.org/resource/Harleysville,_Pennsylvania>",9286.0
"<http://dbpedia.org/resource/Harlingen,_Texas>",64849.0
<http://dbpedia.org/resource/Harmanli>,18557.0
<http://dbpedia.org/resource/Harpalpur>,15410.0
<http://dbpedia.org/resource/Harpanahalli>,302003.0
"<http://dbpedia.org/resource/Harper,_Kansas>",1473.0
"<http://dbpedia.org/resource/Harper,_Liberia>",17837.0
"<http://dbpedia.org/resource/Harper,_Texas>",1192.0
"<http://dbpedia.org/resource/Harpersville,_Alabama>",1637.0
<http://dbpedia.org/resource/Harplinge>,1450.0
<http://dbpedia.org/resource/Harrachov>,1421.0
"<http://dbpedia.org/resource/Harrah,_Oklahoma>",5095.0
<http://dbpedia.org/resource/Harrietsham>,2113.0
"<http://dbpedia.org/resource/Harriman,_New_York>",2424.0
"<http://dbpedia.org/resource/Harriman,_Tennessee>",6350.0
"<http://dbpedia.org/resource/Harrington,_Delaware>",3562.0
"<http://dbpedia.org/resource/Harrington_Park,_New_Jersey>",4664.0
"<http://dbpedia.org/resource/Harrington_Park,_New_South_Wales>",10663.0
"<http://dbpedia.org/resource/Harris,_Minnesota>",1132.0
"<http://dbpedia.org/resource/Harris_Hill,_New_York>",5508.0
"<http://dbpedia.org/resource/Harris_Park,_New_South_Wales>",5799.0
"<http://dbpedia.org/resource/Harrisburg,_Arkansas>",2288.0
"<http://dbpedia.org/resource/Harrisburg,_North_Carolina>",11526.0
"<http://dbpedia.org/resource/Harrisburg,_South_Dakota>",4089.0
"<http://dbpedia.org/resource/Harrisdale,_Western_Australia>",9076.0
<http://dbpedia.org/resource/Harrislee>,11354.0
"<http://dbpedia.org/resource/Harrison,_Australian_Capital_Territory>",7687.0
"<http://dbpedia.org/resource/Harrison,_Maine>",2730.0
"<http://dbpedia.org/resource/Harrison,_Michigan>",2114.0
"<http://dbpedia.org/resource/Harrison,_New_Jersey>",13620.0
"<http://dbpedia.org/resource/Harrison,_New_York>",27472.0
"<http://dbpedia.org/resource/Harrison,_Ohio>",9897.0
"<http://dbpedia.org/resource/Harrison_(town),_Calumet_County,_Wisconsin>",11093.0
"<http://dbpedia.org/resource/Harrisonburg,_Virginia>",48914.0
"<http://dbpedia.org/resource/Harrisonville,_Missouri>",10019.0
"<http://dbpedia.org/resource/Harristown,_Illinois>",1367.0
"<http://dbpedia.org/resource/Harristown,_Queensland>",8555.0
"<http://dbpedia.org/resource/Harrisville,_Rhode_Island>",1605.0
"<http://dbpedia.org/resource/Harrisville,_Utah>",5567.0
"<http://dbpedia.org/resource/Harrisville,_West_Virginia>",1876.0
"<http://dbpedia.org/resource/Harrodsburg,_Kentucky>",8340.0
"<http://dbpedia.org/resource/Harrogate,_Tennessee>",4389.0
<http://dbpedia.org/resource/Harrogate>,75070.0
"<http://dbpedia.org/resource/Harrold,_Bedfordshire>",1691.0
"<http://dbpedia.org/resource/Harrow,_London>",149246.0
<http://dbpedia.org/resource/Harrow_on_the_Hill>,12270.0
<http://dbpedia.org/resource/Harsefeld>,12386.0
<http://dbpedia.org/resource/Harsewinkel>,24218.0
<http://dbpedia.org/resource/Harsin>,44146.0
<http://dbpedia.org/resource/Harsleben>,2304.0
<http://dbpedia.org/resource/Harstad_(town)>,20953.0
<http://dbpedia.org/resource/Harston>,1729.0
<http://dbpedia.org/resource/Harsud>,22052.0
<http://dbpedia.org/resource/Harsum>,12257.0
"<http://dbpedia.org/resource/Hart,_Michigan>",2126.0
"<http://dbpedia.org/resource/Hart,_Texas>",1114.0
"<http://dbpedia.org/resource/Harta,_Hungary>",3758.0
<http://dbpedia.org/resource/Hartenholm>,1799.0
"<http://dbpedia.org/resource/Hartford,_Alabama>",2624.0
"<http://dbpedia.org/resource/Hartford,_Connecticut>",924859.0
"<http://dbpedia.org/resource/Hartford,_Illinois>",1429.0
"<http://dbpedia.org/resource/Hartford,_Kentucky>",2672.0
"<http://dbpedia.org/resource/Hartford,_New_York>",2269.0
"<http://dbpedia.org/resource/Hartford,_South_Dakota>",2534.0
"<http://dbpedia.org/resource/Hartford,_Vermont>",9952.0
"<http://dbpedia.org/resource/Hartford_City,_Indiana>",6220.0
<http://dbpedia.org/resource/Hartha>,8257.0
"<http://dbpedia.org/resource/Harthill,_Scotland>",3575.0
"<http://dbpedia.org/resource/Harthill,_South_Yorkshire>",1879.0
"<http://dbpedia.org/resource/Hartington,_Nebraska>",1554.0
<http://dbpedia.org/resource/Hartlepool>,92000.0
"<http://dbpedia.org/resource/Hartley,_California>",2510.0
"<http://dbpedia.org/resource/Hartley,_Iowa>",1672.0
"<http://dbpedia.org/resource/Hartley,_Kent>",5359.0
<http://dbpedia.org/resource/Hartley_Wintney>,4999.0
"<http://dbpedia.org/resource/Hartselle,_Alabama>",14255.0
"<http://dbpedia.org/resource/Hartshorne,_Oklahoma>",2125.0
"<http://dbpedia.org/resource/Hartsville,_South_Carolina>",7764.0
"<http://dbpedia.org/resource/Hartsville,_Tennessee>",7870.0
<http://dbpedia.org/resource/Hartswater>,10465.0
"<http://dbpedia.org/resource/Hartwell,_Georgia>",4469.0
"<http://dbpedia.org/resource/Hartwell,_Northamptonshire>",1815.0
<http://dbpedia.org/resource/Harur>,25469.0
"<http://dbpedia.org/resource/Harvard,_Illinois>",9447.0
"<http://dbpedia.org/resource/Harvard,_Massachusetts>",6520.0
"<http://dbpedia.org/resource/Harvest,_Alabama>",5281.0
"<http://dbpedia.org/resource/Harvey,_Illinois>",25301.0
"<http://dbpedia.org/resource/Harvey,_Michigan>",1321.0
"<http://dbpedia.org/resource/Harvey,_Western_Australia>",3315.0
"<http://dbpedia.org/resource/Harwell,_Oxfordshire>",2349.0
<http://dbpedia.org/resource/Harwich>,17684.0
"<http://dbpedia.org/resource/Harwich_Port,_Massachusetts>",1644.0
"<http://dbpedia.org/resource/Harwood_Heights,_Illinois>",8612.0
<http://dbpedia.org/resource/Harxheim>,2066.0
<http://dbpedia.org/resource/Harzgerode>,8538.0
<http://dbpedia.org/resource/Hasanpur>,53340.0
<http://dbpedia.org/resource/Hasbergen>,11159.0
"<http://dbpedia.org/resource/Hasbrouck_Heights,_New_Jersey>",11842.0
<http://dbpedia.org/resource/Haselau>,1159.0
<http://dbpedia.org/resource/Haselbachtal>,4582.0
"<http://dbpedia.org/resource/Hashima,_Gifu>",67909.0
"<http://dbpedia.org/resource/Hashimoto,_Wakayama>",62941.0
<http://dbpedia.org/resource/Hashtgerd>,55640.0
<http://dbpedia.org/resource/Hashtrud>,20572.0
<http://dbpedia.org/resource/Hasilpur>,317513.0
"<http://dbpedia.org/resource/Haskell,_Oklahoma>",2007.0
"<http://dbpedia.org/resource/Haskell,_Texas>",3322.0
<http://dbpedia.org/resource/Haskovo>,75641.0
"<http://dbpedia.org/resource/Haslet,_Texas>",1517.0
"<http://dbpedia.org/resource/Haslett,_Michigan>",19220.0
<http://dbpedia.org/resource/Haslev>,11897.0
<http://dbpedia.org/resource/Haslingden>,16849.0
<http://dbpedia.org/resource/Haslingfield>,1507.0
<http://dbpedia.org/resource/Hasloh>,3364.0
"<http://dbpedia.org/resource/Hassall_Grove,_New_South_Wales>",4505.0
<http://dbpedia.org/resource/Hassendorf>,1142.0
<http://dbpedia.org/resource/Hassi_Messaoud>,45147.0
<http://dbpedia.org/resource/Hasslö>,1628.0
<http://dbpedia.org/resource/Hassocks>,7667.0
<http://dbpedia.org/resource/Hastinapur>,58452.0
"<http://dbpedia.org/resource/Hastings,_Michigan>",7350.0
"<http://dbpedia.org/resource/Hastings,_Minnesota>",22172.0
"<http://dbpedia.org/resource/Hastings,_Nebraska>",24907.0
"<http://dbpedia.org/resource/Hastings,_Pennsylvania>",1278.0
"<http://dbpedia.org/resource/Hastings,_Sierra_Leone>",15054.0
"<http://dbpedia.org/resource/Hastings,_Victoria>",9609.0
"<http://dbpedia.org/resource/Hastings-on-Hudson,_New_York>",7849.0
<http://dbpedia.org/resource/Hastings>,92855.0
"<http://dbpedia.org/resource/Haswell,_County_Durham>",1831.0
<http://dbpedia.org/resource/Hat_Yai>,156802.0
"<http://dbpedia.org/resource/Hata,_India>",12805.0
"<http://dbpedia.org/resource/Hatboro,_Pennsylvania>",7360.0
"<http://dbpedia.org/resource/Hatch,_New_Mexico>",1648.0
"<http://dbpedia.org/resource/Hatfield,_Massachusetts>",3279.0
"<http://dbpedia.org/resource/Hatfield,_Pennsylvania>",3290.0
<http://dbpedia.org/resource/Hatfield_Heath>,1930.0
<http://dbpedia.org/resource/Hathras>,1564708.0
"<http://dbpedia.org/resource/Hatillo,_Puerto_Rico>",41047.0
<http://dbpedia.org/resource/Hatillo_Palma>,3814.0
<http://dbpedia.org/resource/Hatillo_de_Loba>,11770.0
<http://dbpedia.org/resource/Hato_Mayor_del_Rey>,70141.0
<http://dbpedia.org/resource/Hatod>,9030.0
"<http://dbpedia.org/resource/Hatta,_Madhya_Pradesh>",32465.0
<http://dbpedia.org/resource/Hattfjelldal>,1297.0
<http://dbpedia.org/resource/Hattian_Bala>,11880.0
"<http://dbpedia.org/resource/Hattiesburg,_Mississippi>",45989.0
"<http://dbpedia.org/resource/Hatton,_Sri_Lanka>",15073.0
"<http://dbpedia.org/resource/Hatton,_Warwickshire>",2319.0
<http://dbpedia.org/resource/Hatton_Vale>,1521.0
<http://dbpedia.org/resource/Hatzendorf>,1740.0
"<http://dbpedia.org/resource/Haubstadt,_Indiana>",1577.0
<http://dbpedia.org/resource/Haughley>,1638.0
<http://dbpedia.org/resource/Hauho>,3934.0
<http://dbpedia.org/resource/Haukipudas>,19053.0
<http://dbpedia.org/resource/Hauknes>,2166.0
<http://dbpedia.org/resource/Haulerwijk>,3214.0
"<http://dbpedia.org/resource/Hauppauge,_New_York>",20882.0
<http://dbpedia.org/resource/Hauptstuhl>,1262.0
<http://dbpedia.org/resource/Hausach>,5847.0
<http://dbpedia.org/resource/Hausham>,8229.0
"<http://dbpedia.org/resource/Havana,_Florida>",1754.0
<http://dbpedia.org/resource/Havant>,45826.0
<http://dbpedia.org/resource/Havdrup>,4302.0
<http://dbpedia.org/resource/Havelberg>,7477.0
<http://dbpedia.org/resource/Havelian>,40481.0
<http://dbpedia.org/resource/Havelte>,3170.0
"<http://dbpedia.org/resource/Haven,_Kansas>",1237.0
<http://dbpedia.org/resource/Haverfordwest>,12042.0
"<http://dbpedia.org/resource/Haverhill,_Florida>",1873.0
"<http://dbpedia.org/resource/Haverhill,_Massachusetts>",60879.0
"<http://dbpedia.org/resource/Haverhill,_New_Hampshire>",4697.0
<http://dbpedia.org/resource/Haverigg>,1841.0
"<http://dbpedia.org/resource/Haverstraw,_New_York>",36634.0
"<http://dbpedia.org/resource/Haviland,_New_York>",3634.0
<http://dbpedia.org/resource/Havixbeck>,11830.0
<http://dbpedia.org/resource/Havlíčkův_Brod>,23256.0
"<http://dbpedia.org/resource/Havre,_Montana>",9310.0
<http://dbpedia.org/resource/Havre-Saint-Pierre>,3460.0
"<http://dbpedia.org/resource/Havre_de_Grace,_Maryland>",12952.0
<http://dbpedia.org/resource/Havířov>,71903.0
"<http://dbpedia.org/resource/Haw_River,_North_Carolina>",2298.0
"<http://dbpedia.org/resource/Hawaiian_Acres,_Hawaii>",2700.0
"<http://dbpedia.org/resource/Hawaiian_Beaches,_Hawaii>",4280.0
"<http://dbpedia.org/resource/Hawaiian_Ocean_View,_Hawaii>",4437.0
"<http://dbpedia.org/resource/Hawaiian_Paradise_Park,_Hawaii>",11404.0
"<http://dbpedia.org/resource/Hawally,_Kuwait>",164212.0
<http://dbpedia.org/resource/Hawangen>,1254.0
"<http://dbpedia.org/resource/Hawarden,_Iowa>",2546.0
<http://dbpedia.org/resource/Hawarden>,1887.0
"<http://dbpedia.org/resource/Hawi,_Hawaii>",1081.0
"<http://dbpedia.org/resource/Hawker,_Australian_Capital_Territory>",2952.0
<http://dbpedia.org/resource/Hawkhurst>,4911.0
"<http://dbpedia.org/resource/Hawkins,_Texas>",1278.0
"<http://dbpedia.org/resource/Hawkinsville,_Georgia>",4589.0
"<http://dbpedia.org/resource/Hawks_Nest,_New_South_Wales>",1223.0
"<http://dbpedia.org/resource/Hawley,_Minnesota>",2067.0
"<http://dbpedia.org/resource/Hawley,_Pennsylvania>",1211.0
"<http://dbpedia.org/resource/Haworth,_New_Jersey>",3382.0
<http://dbpedia.org/resource/Haworth>,6379.0
"<http://dbpedia.org/resource/Hawthorn,_Victoria>",23511.0
"<http://dbpedia.org/resource/Hawthorndene,_South_Australia>",3299.0
"<http://dbpedia.org/resource/Hawthorne,_California>",84293.0
"<http://dbpedia.org/resource/Hawthorne,_Florida>",1417.0
"<http://dbpedia.org/resource/Hawthorne,_Nevada>",3269.0
"<http://dbpedia.org/resource/Hawthorne,_New_Jersey>",18791.0
"<http://dbpedia.org/resource/Hawthorne,_Queensland>",4989.0
"<http://dbpedia.org/resource/Hay,_New_South_Wales>",2406.0
<http://dbpedia.org/resource/Hay-on-Wye>,1598.0
"<http://dbpedia.org/resource/Hay_Point,_Queensland>",1348.0
"<http://dbpedia.org/resource/Hay_River,_Northwest_Territories>",3528.0
"<http://dbpedia.org/resource/Hayama,_Kanagawa>",32835.0
<http://dbpedia.org/resource/Hayanist>,2500.0
"<http://dbpedia.org/resource/Hayden,_Colorado>",1810.0
"<http://dbpedia.org/resource/Hayden,_Idaho>",13294.0
<http://dbpedia.org/resource/Haydock>,11416.0
<http://dbpedia.org/resource/Haydon_Bridge>,2184.0
"<http://dbpedia.org/resource/Hayes,_Hillingdon>",83564.0
"<http://dbpedia.org/resource/Hayesville,_Oregon>",18222.0
"<http://dbpedia.org/resource/Hayfield,_Fairfax_County,_Virginia>",3909.0
"<http://dbpedia.org/resource/Hayfork,_California>",2368.0
<http://dbpedia.org/resource/Hayingen>,2209.0
"<http://dbpedia.org/resource/Haykashen,_Armenia>",1238.0
"<http://dbpedia.org/resource/Haykavan,_Shirak>",1286.0
<http://dbpedia.org/resource/Hayle>,8939.0
<http://dbpedia.org/resource/Hayling_Island>,17379.0
"<http://dbpedia.org/resource/Haymarket,_New_South_Wales>",7353.0
"<http://dbpedia.org/resource/Haymarket,_Virginia>",1782.0
"<http://dbpedia.org/resource/Haynes,_Bedfordshire>",1199.0
"<http://dbpedia.org/resource/Haynesville,_Louisiana>",2327.0
<http://dbpedia.org/resource/Hayredin>,1701.0
"<http://dbpedia.org/resource/Hays,_Kansas>",20510.0
"<http://dbpedia.org/resource/Hays,_North_Carolina>",1731.0
"<http://dbpedia.org/resource/Haysville,_Kansas>",10826.0
"<http://dbpedia.org/resource/Hayward,_California>",144186.0
"<http://dbpedia.org/resource/Hayward,_Wisconsin>",2318.0
<http://dbpedia.org/resource/Haywards_Heath>,22800.0
"<http://dbpedia.org/resource/Hazard,_Kentucky>",4456.0
"<http://dbpedia.org/resource/Hazardville,_Connecticut>",4599.0
<http://dbpedia.org/resource/Hazaribagh>,153599.0
"<http://dbpedia.org/resource/Hazel_Crest,_Illinois>",14100.0
"<http://dbpedia.org/resource/Hazel_Dell,_Washington>",19435.0
"<http://dbpedia.org/resource/Hazel_Green,_Alabama>",3630.0
"<http://dbpedia.org/resource/Hazel_Green,_Wisconsin>",1256.0
<http://dbpedia.org/resource/Hazel_Grove>,15265.0
"<http://dbpedia.org/resource/Hazel_Park,_Michigan>",16422.0
"<http://dbpedia.org/resource/Hazelwood,_Missouri>",25703.0
"<http://dbpedia.org/resource/Hazelwood_Park,_South_Australia>",1717.0
"<http://dbpedia.org/resource/Hazlehurst,_Mississippi>",4009.0
"<http://dbpedia.org/resource/Hazleton,_Pennsylvania>",25340.0
<http://dbpedia.org/resource/Hazlov>,1665.0
<http://dbpedia.org/resource/Hazorasp>,16700.0
<http://dbpedia.org/resource/Haßleben>,1051.0
<http://dbpedia.org/resource/Hať>,2571.0
"<http://dbpedia.org/resource/Head_of_the_Harbor,_New_York>",1472.0
"<http://dbpedia.org/resource/Headland,_Alabama>",4510.0
<http://dbpedia.org/resource/Heage>,5013.0
"<http://dbpedia.org/resource/Healdton,_Oklahoma>",2788.0
"<http://dbpedia.org/resource/Healesville,_Victoria>",7461.0
<http://dbpedia.org/resource/Heanor>,17251.0
"<http://dbpedia.org/resource/Hearne,_Texas>",4459.0
"<http://dbpedia.org/resource/Hearst,_Ontario>",5070.0
"<http://dbpedia.org/resource/Heath,_Ohio>",10310.0
"<http://dbpedia.org/resource/Heath,_Texas>",6921.0
"<http://dbpedia.org/resource/Heathcote,_New_Jersey>",5821.0
"<http://dbpedia.org/resource/Heathcote,_New_South_Wales>",6013.0
"<http://dbpedia.org/resource/Heathcote,_Victoria>",2793.0
"<http://dbpedia.org/resource/Heatherton,_Victoria>",2907.0
"<http://dbpedia.org/resource/Heathridge,_Western_Australia>",6661.0
"<http://dbpedia.org/resource/Heathrow,_Florida>",5896.0
"<http://dbpedia.org/resource/Heathwood,_Queensland>",2794.0
"<http://dbpedia.org/resource/Heavener,_Oklahoma>",3414.0
"<http://dbpedia.org/resource/Hebbronville,_Texas>",4558.0
<http://dbpedia.org/resource/Hebburn>,16492.0
"<http://dbpedia.org/resource/Heber,_California>",4275.0
"<http://dbpedia.org/resource/Heber-Overgaard,_Arizona>",2822.0
